img_name,label,path
e276cd90d46ab882c257483591cc659f.jpg,malignant,fitz_images/e276cd90d46ab882c257483591cc659f.jpg
f0bad4eac2969ce9efe3116bda407e70.jpg,malignant,fitz_images/f0bad4eac2969ce9efe3116bda407e70.jpg
eb59c26469a2593257987b77965a6a7b.jpg,benign,fitz_images/eb59c26469a2593257987b77965a6a7b.jpg
c654431b35ae082b8b5ec407fbdc501b.jpg,malignant,fitz_images/c654431b35ae082b8b5ec407fbdc501b.jpg
8a091188db498974b231e3e4eb542317.jpg,malignant,fitz_images/8a091188db498974b231e3e4eb542317.jpg
c465d8b7a4273c618cea01568be5299a.jpg,malignant,fitz_images/c465d8b7a4273c618cea01568be5299a.jpg
21a8b19f40009c5473c80977bf9efbf4.jpg,malignant,fitz_images/21a8b19f40009c5473c80977bf9efbf4.jpg
fdbc2b165cfa772a4ea0a676e1abd141.jpg,benign,fitz_images/fdbc2b165cfa772a4ea0a676e1abd141.jpg
71519f71874f422ce1725b42cb8f689b.jpg,benign,fitz_images/71519f71874f422ce1725b42cb8f689b.jpg
01b307cbf4429ec1b5ec9d4e1eaefbe4.jpg,benign,fitz_images/01b307cbf4429ec1b5ec9d4e1eaefbe4.jpg
fdd264496207d775fa6dedb4ebfe26bb.jpg,benign,fitz_images/fdd264496207d775fa6dedb4ebfe26bb.jpg
6356561c31f7f041f30e0bf9f96e4372.jpg,malignant,fitz_images/6356561c31f7f041f30e0bf9f96e4372.jpg
71b9ba4fd2814621b105b61a2d64dda1.jpg,benign,fitz_images/71b9ba4fd2814621b105b61a2d64dda1.jpg
7c6b7a1a6e946bcefd118b37ca1e6e1c.jpg,malignant,fitz_images/7c6b7a1a6e946bcefd118b37ca1e6e1c.jpg
ada18724a43831db99512cf39a174d0a.jpg,malignant,fitz_images/ada18724a43831db99512cf39a174d0a.jpg
6f64857e9c143d28a6170bc774706814.jpg,malignant,fitz_images/6f64857e9c143d28a6170bc774706814.jpg
755dc8d54e3b79614ef44c9a8434e8b9.jpg,benign,fitz_images/755dc8d54e3b79614ef44c9a8434e8b9.jpg
dafa8331d9e81cf78a60d7b42175d044.jpg,benign,fitz_images/dafa8331d9e81cf78a60d7b42175d044.jpg
f17ef6aa971a4075cd4e10033b947e89.jpg,benign,fitz_images/f17ef6aa971a4075cd4e10033b947e89.jpg
7d208d81c92aad68c4447cc93e1793ee.jpg,malignant,fitz_images/7d208d81c92aad68c4447cc93e1793ee.jpg
1c5533601ebb88cf1900047a3a38b6bd.jpg,benign,fitz_images/1c5533601ebb88cf1900047a3a38b6bd.jpg
72cbe38c60606f22142a99815a5a7bc6.jpg,benign,fitz_images/72cbe38c60606f22142a99815a5a7bc6.jpg
3fe39fb0cdde5bb5ff0d0c6a70b6e3da.jpg,benign,fitz_images/3fe39fb0cdde5bb5ff0d0c6a70b6e3da.jpg
773ad86674166846f5568c000bc394a1.jpg,benign,fitz_images/773ad86674166846f5568c000bc394a1.jpg
e520e4def3c3276b791424d53cd3df47.jpg,malignant,fitz_images/e520e4def3c3276b791424d53cd3df47.jpg
de6e77794b9d6b4633d45a6454e66cb2.jpg,malignant,fitz_images/de6e77794b9d6b4633d45a6454e66cb2.jpg
8f3886d15b8f8e2ffb61d73c5802c113.jpg,benign,fitz_images/8f3886d15b8f8e2ffb61d73c5802c113.jpg
dc6b70e34949c1fa255c0c936fc53655.jpg,malignant,fitz_images/dc6b70e34949c1fa255c0c936fc53655.jpg
d98bea04bd38bb2f6591bcb2a0336eff.jpg,malignant,fitz_images/d98bea04bd38bb2f6591bcb2a0336eff.jpg
a6d66f5b22fe69c436d3e34efad7f2bc.jpg,benign,fitz_images/a6d66f5b22fe69c436d3e34efad7f2bc.jpg
7bb69509f512bb7583718706767537fd.jpg,benign,fitz_images/7bb69509f512bb7583718706767537fd.jpg
22c442109c60a5733da9287d6372b8ab.jpg,benign,fitz_images/22c442109c60a5733da9287d6372b8ab.jpg
6275c16eb9167262e83ed41a861da9d7.jpg,benign,fitz_images/6275c16eb9167262e83ed41a861da9d7.jpg
3e24acec59317c0c6f8358ba86607fc0.jpg,benign,fitz_images/3e24acec59317c0c6f8358ba86607fc0.jpg
11443defefe1ad449879843cfed98c90.jpg,benign,fitz_images/11443defefe1ad449879843cfed98c90.jpg
33d7d2e1277143a7356f628723bc39e1.jpg,benign,fitz_images/33d7d2e1277143a7356f628723bc39e1.jpg
27d3995ec59459b948ac34e16d92a49d.jpg,malignant,fitz_images/27d3995ec59459b948ac34e16d92a49d.jpg
d8b3dc2a65b4cec451a05d16dba218a1.jpg,benign,fitz_images/d8b3dc2a65b4cec451a05d16dba218a1.jpg
123f1416445adb8b3b5bb5f9a4ee6eb9.jpg,benign,fitz_images/123f1416445adb8b3b5bb5f9a4ee6eb9.jpg
b71b494676eabaf2377dbacbd4b3c18c.jpg,benign,fitz_images/b71b494676eabaf2377dbacbd4b3c18c.jpg
b916515368b57cb31f34a99ba6d12eee.jpg,benign,fitz_images/b916515368b57cb31f34a99ba6d12eee.jpg
dcea8f755d638e11fe9f69e9e058d4a6.jpg,benign,fitz_images/dcea8f755d638e11fe9f69e9e058d4a6.jpg
1023d89e2f3b04f7dceba5b9dc0c25e3.jpg,benign,fitz_images/1023d89e2f3b04f7dceba5b9dc0c25e3.jpg
c505ecef64b561953eeb4ad3fcdfbeea.jpg,benign,fitz_images/c505ecef64b561953eeb4ad3fcdfbeea.jpg
13ce683b41cc842f3ceaaa767d0ff1b0.jpg,benign,fitz_images/13ce683b41cc842f3ceaaa767d0ff1b0.jpg
af048401c6e99acaba177eef6c43c45c.jpg,malignant,fitz_images/af048401c6e99acaba177eef6c43c45c.jpg
ee7738e9feb8776681ccb0b5b9abbcdf.jpg,benign,fitz_images/ee7738e9feb8776681ccb0b5b9abbcdf.jpg
0afbf2ec3f745735dc677ca739055838.jpg,malignant,fitz_images/0afbf2ec3f745735dc677ca739055838.jpg
c04c5f3afa749fb75019acfe5f243877.jpg,malignant,fitz_images/c04c5f3afa749fb75019acfe5f243877.jpg
42a371e91ff71144255dee4978b5a141.jpg,malignant,fitz_images/42a371e91ff71144255dee4978b5a141.jpg
73f11ac25272679272816f98e19f47e8.jpg,malignant,fitz_images/73f11ac25272679272816f98e19f47e8.jpg
bbedf554ba7e3e984dd85bce54c87a7a.jpg,benign,fitz_images/bbedf554ba7e3e984dd85bce54c87a7a.jpg
a1a88ed01d7bb83af84d8f4df1f72744.jpg,benign,fitz_images/a1a88ed01d7bb83af84d8f4df1f72744.jpg
7efe1b1d6a4bc821b98e5cbe6dfd077c.jpg,benign,fitz_images/7efe1b1d6a4bc821b98e5cbe6dfd077c.jpg
a5d29f02b817abdc648f7c0d8ace86db.jpg,benign,fitz_images/a5d29f02b817abdc648f7c0d8ace86db.jpg
13d64f9a6400be36be08e6bff4bd2f62.jpg,benign,fitz_images/13d64f9a6400be36be08e6bff4bd2f62.jpg
64701a744eb73be65ed2da19db4092dd.jpg,benign,fitz_images/64701a744eb73be65ed2da19db4092dd.jpg
94a653cb025b2a6a464cd21a32ddba68.jpg,malignant,fitz_images/94a653cb025b2a6a464cd21a32ddba68.jpg
da109ffc19dc029bb71698a05419e9ff.jpg,benign,fitz_images/da109ffc19dc029bb71698a05419e9ff.jpg
3e96f0e6bdf82fe4ee5d7635c76f32a7.jpg,benign,fitz_images/3e96f0e6bdf82fe4ee5d7635c76f32a7.jpg
9506d68feabca7db121bbf5527c8f502.jpg,malignant,fitz_images/9506d68feabca7db121bbf5527c8f502.jpg
b89758afa9975102aa1f58322cf3c8fa.jpg,malignant,fitz_images/b89758afa9975102aa1f58322cf3c8fa.jpg
ed0040a52ad799323e20155800972781.jpg,benign,fitz_images/ed0040a52ad799323e20155800972781.jpg
d9d5e1e288350dc6c14981ee9b51576b.jpg,malignant,fitz_images/d9d5e1e288350dc6c14981ee9b51576b.jpg
8926d455016b17296638b119b6962cf2.jpg,malignant,fitz_images/8926d455016b17296638b119b6962cf2.jpg
d4862d1b866e2c536dde339f60de4f0d.jpg,malignant,fitz_images/d4862d1b866e2c536dde339f60de4f0d.jpg
47e5ba3f79a843355e461cfcb563d8bb.jpg,benign,fitz_images/47e5ba3f79a843355e461cfcb563d8bb.jpg
f996199e614a87b407e098365bf6bafd.jpg,benign,fitz_images/f996199e614a87b407e098365bf6bafd.jpg
7db71f8f3a8a5f6e9ffab45ab54740ec.jpg,benign,fitz_images/7db71f8f3a8a5f6e9ffab45ab54740ec.jpg
68e5ea92675eacee2d84ea0c456fc55b.jpg,benign,fitz_images/68e5ea92675eacee2d84ea0c456fc55b.jpg
50ef304493d2ca4767c6def8079f1216.jpg,malignant,fitz_images/50ef304493d2ca4767c6def8079f1216.jpg
2751563d9c721e6a3d8a0d3e4dd4d834.jpg,benign,fitz_images/2751563d9c721e6a3d8a0d3e4dd4d834.jpg
e020308630c7f4286f0514031b4caa31.jpg,benign,fitz_images/e020308630c7f4286f0514031b4caa31.jpg
31f7d876b0149ec7917827c8b75ebd70.jpg,benign,fitz_images/31f7d876b0149ec7917827c8b75ebd70.jpg
961154706f5938c81e64757ae78fa2d5.jpg,benign,fitz_images/961154706f5938c81e64757ae78fa2d5.jpg
154f2b88141017a3958bdbd406444d1f.jpg,benign,fitz_images/154f2b88141017a3958bdbd406444d1f.jpg
306991d08929be5a1c9cad3ecc9423bf.jpg,malignant,fitz_images/306991d08929be5a1c9cad3ecc9423bf.jpg
680677da5d0a179da5fdb87ba1d8c54c.jpg,benign,fitz_images/680677da5d0a179da5fdb87ba1d8c54c.jpg
6e2da28f9169bd9f68f13afaa53f8500.jpg,malignant,fitz_images/6e2da28f9169bd9f68f13afaa53f8500.jpg
c44a2756525afdfd56566f0dd9a37551.jpg,malignant,fitz_images/c44a2756525afdfd56566f0dd9a37551.jpg
720f19f60f669564baa7fde4b8e06f9e.jpg,malignant,fitz_images/720f19f60f669564baa7fde4b8e06f9e.jpg
c861de9262f7289ad4b5730f7ec2a28a.jpg,malignant,fitz_images/c861de9262f7289ad4b5730f7ec2a28a.jpg
f21f7b5ec113e2fb4e705e550e918077.jpg,benign,fitz_images/f21f7b5ec113e2fb4e705e550e918077.jpg
16d1e6b4143c88cb158a50ea8bc3a595.jpg,malignant,fitz_images/16d1e6b4143c88cb158a50ea8bc3a595.jpg
d71fd281d8bd9111b184c15c0fc26696.jpg,benign,fitz_images/d71fd281d8bd9111b184c15c0fc26696.jpg
0cfd9aedeb0daf2288a021d08b5de1f1.jpg,benign,fitz_images/0cfd9aedeb0daf2288a021d08b5de1f1.jpg
f6095846440acca969ac59cc7fc70f63.jpg,benign,fitz_images/f6095846440acca969ac59cc7fc70f63.jpg
20fa1e49372b9f495b9d7117f4f2d3bc.jpg,benign,fitz_images/20fa1e49372b9f495b9d7117f4f2d3bc.jpg
fac50755ac0a661403eedb4f63ab2d6d.jpg,benign,fitz_images/fac50755ac0a661403eedb4f63ab2d6d.jpg
e2d169e32d36ab5e938f8c73245fa3d9.jpg,benign,fitz_images/e2d169e32d36ab5e938f8c73245fa3d9.jpg
451a05110fd70567b2451c6ab70d4076.jpg,benign,fitz_images/451a05110fd70567b2451c6ab70d4076.jpg
ecc71c47ea7467dd1dfb3ba6ad63ce1f.jpg,malignant,fitz_images/ecc71c47ea7467dd1dfb3ba6ad63ce1f.jpg
b1b9ba6988d24ae71f03cfd606809f23.jpg,benign,fitz_images/b1b9ba6988d24ae71f03cfd606809f23.jpg
0985c22c8970eba50121bc9f5074a49d.jpg,malignant,fitz_images/0985c22c8970eba50121bc9f5074a49d.jpg
8017d1da313f196c232fe842131d4b80.jpg,malignant,fitz_images/8017d1da313f196c232fe842131d4b80.jpg
9873f403294c49aaf69bd77d264e5d03.jpg,benign,fitz_images/9873f403294c49aaf69bd77d264e5d03.jpg
f2595d53264c01b372ee9acb4591461f.jpg,benign,fitz_images/f2595d53264c01b372ee9acb4591461f.jpg
b2e953bfa5253045082d15bfc8892b5b.jpg,malignant,fitz_images/b2e953bfa5253045082d15bfc8892b5b.jpg
5a979dede913c66b84ff4e61cf4d8413.jpg,benign,fitz_images/5a979dede913c66b84ff4e61cf4d8413.jpg
c58294e3e0d27de8c4e0752a83713fda.jpg,malignant,fitz_images/c58294e3e0d27de8c4e0752a83713fda.jpg
ddc2dbe2b62e2bb78ce1b4305110b67f.jpg,malignant,fitz_images/ddc2dbe2b62e2bb78ce1b4305110b67f.jpg
71164a9bcf9e6fc461312174ada1d867.jpg,benign,fitz_images/71164a9bcf9e6fc461312174ada1d867.jpg
e642ea55ce353ec974309c87f4da7373.jpg,malignant,fitz_images/e642ea55ce353ec974309c87f4da7373.jpg
1e6e260a613545a360b0ad5dc3ed7c70.jpg,benign,fitz_images/1e6e260a613545a360b0ad5dc3ed7c70.jpg
7594f06ae855c9dc3e96f76701168ee9.jpg,benign,fitz_images/7594f06ae855c9dc3e96f76701168ee9.jpg
f94db20d1300270c97ff02dad941d295.jpg,benign,fitz_images/f94db20d1300270c97ff02dad941d295.jpg
0552f0ffd7f1125b7cdf8e44bdbfc0c6.jpg,benign,fitz_images/0552f0ffd7f1125b7cdf8e44bdbfc0c6.jpg
82c7173ab4927d071fb7a749f8ae2a5f.jpg,malignant,fitz_images/82c7173ab4927d071fb7a749f8ae2a5f.jpg
32020563a40c3090c9458e56f0894eba.jpg,benign,fitz_images/32020563a40c3090c9458e56f0894eba.jpg
cc21b8b35c671d672d568d98d0434f08.jpg,malignant,fitz_images/cc21b8b35c671d672d568d98d0434f08.jpg
26b46628697510ce0ede5851006d5c34.jpg,benign,fitz_images/26b46628697510ce0ede5851006d5c34.jpg
87744122fe5225740f28b88d42660aa3.jpg,malignant,fitz_images/87744122fe5225740f28b88d42660aa3.jpg
47ae0164d37b5c26a524d8b33132fcb5.jpg,malignant,fitz_images/47ae0164d37b5c26a524d8b33132fcb5.jpg
ef8764929195f82e746759b520fdedb7.jpg,malignant,fitz_images/ef8764929195f82e746759b520fdedb7.jpg
78643b37e30d73f48e28fac2eacf3661.jpg,benign,fitz_images/78643b37e30d73f48e28fac2eacf3661.jpg
361528caed6ebd18a0a558726a3999c0.jpg,malignant,fitz_images/361528caed6ebd18a0a558726a3999c0.jpg
12056f489798de5eb80a7d07dde875df.jpg,benign,fitz_images/12056f489798de5eb80a7d07dde875df.jpg
875d5de50f024ffdceed2c3f2b039214.jpg,benign,fitz_images/875d5de50f024ffdceed2c3f2b039214.jpg
1323cbd6ca0833ff55b6ecad90dc828b.jpg,benign,fitz_images/1323cbd6ca0833ff55b6ecad90dc828b.jpg
604e6422286b8747a9c78c3d049ada83.jpg,benign,fitz_images/604e6422286b8747a9c78c3d049ada83.jpg
f1a8ee83b4685293766735b551acea9b.jpg,malignant,fitz_images/f1a8ee83b4685293766735b551acea9b.jpg
d28d3c4548f7d21b34cd5908b110984f.jpg,benign,fitz_images/d28d3c4548f7d21b34cd5908b110984f.jpg
4d1e620c7134299fe96eecba9f12991d.jpg,benign,fitz_images/4d1e620c7134299fe96eecba9f12991d.jpg
2108e9d766f1c6ed6ad83765f576d347.jpg,malignant,fitz_images/2108e9d766f1c6ed6ad83765f576d347.jpg
5491afb7705ed393a798e8317fd57d48.jpg,benign,fitz_images/5491afb7705ed393a798e8317fd57d48.jpg
fac57a2990fe1215d87e4df8cb6eb9e9.jpg,benign,fitz_images/fac57a2990fe1215d87e4df8cb6eb9e9.jpg
1744e96d318e4d053e925521e69b8ad6.jpg,malignant,fitz_images/1744e96d318e4d053e925521e69b8ad6.jpg
7abf608a83999782a019e76b38498819.jpg,benign,fitz_images/7abf608a83999782a019e76b38498819.jpg
f5a430b5ac8a21e729a94572007915c0.jpg,benign,fitz_images/f5a430b5ac8a21e729a94572007915c0.jpg
d426cd06dab461c27fac4964b9865769.jpg,malignant,fitz_images/d426cd06dab461c27fac4964b9865769.jpg
2b7997290f5080c552bd7a9041ca3141.jpg,malignant,fitz_images/2b7997290f5080c552bd7a9041ca3141.jpg
a141b19f10d2ed716b3f34c0c7612fdd.jpg,benign,fitz_images/a141b19f10d2ed716b3f34c0c7612fdd.jpg
935062a8a821a27e6a8c6bd069d45966.jpg,benign,fitz_images/935062a8a821a27e6a8c6bd069d45966.jpg
7f7412968370a10d8efd55dc1f8751eb.jpg,malignant,fitz_images/7f7412968370a10d8efd55dc1f8751eb.jpg
61c021a8acd87dd9da55381b44e05396.jpg,benign,fitz_images/61c021a8acd87dd9da55381b44e05396.jpg
4911f2d6b92042664419ac56180140d9.jpg,benign,fitz_images/4911f2d6b92042664419ac56180140d9.jpg
02dfbc0e14a4655ca9190705fe1b7d56.jpg,benign,fitz_images/02dfbc0e14a4655ca9190705fe1b7d56.jpg
59ea6b7bab68c9febbb3ea633763a406.jpg,benign,fitz_images/59ea6b7bab68c9febbb3ea633763a406.jpg
c0fbc46df75bf601b8cf5f869c76d6d3.jpg,malignant,fitz_images/c0fbc46df75bf601b8cf5f869c76d6d3.jpg
fd3fdc5110af7828c87a952582efa397.jpg,benign,fitz_images/fd3fdc5110af7828c87a952582efa397.jpg
235da66ca102235ca8082fc5787ed582.jpg,benign,fitz_images/235da66ca102235ca8082fc5787ed582.jpg
624ea4699ff36103f7eb2c040b4933fe.jpg,malignant,fitz_images/624ea4699ff36103f7eb2c040b4933fe.jpg
cb7563dff4b62c2b692d1d324882c336.jpg,benign,fitz_images/cb7563dff4b62c2b692d1d324882c336.jpg
df793da81b7dca0e34644d8382ecba89.jpg,benign,fitz_images/df793da81b7dca0e34644d8382ecba89.jpg
9cc455f198607c4614dbd86c004dac38.jpg,benign,fitz_images/9cc455f198607c4614dbd86c004dac38.jpg
11503a7ccd7fd1209c0d100b3e896d08.jpg,benign,fitz_images/11503a7ccd7fd1209c0d100b3e896d08.jpg
d6fc57f3afdc323a0dc3a7001e8dc978.jpg,benign,fitz_images/d6fc57f3afdc323a0dc3a7001e8dc978.jpg
f0337540e6a56b4ac37469d1ab1183e9.jpg,benign,fitz_images/f0337540e6a56b4ac37469d1ab1183e9.jpg
07bbb2e37d5e4febf70890df43c9fbd6.jpg,malignant,fitz_images/07bbb2e37d5e4febf70890df43c9fbd6.jpg
149c50b34d43bb358ee087fc8e69ea9b.jpg,benign,fitz_images/149c50b34d43bb358ee087fc8e69ea9b.jpg
c4dbd92e0c97253249678da31990e936.jpg,benign,fitz_images/c4dbd92e0c97253249678da31990e936.jpg
c83bab745a385e95339e7be5a80ecf18.jpg,benign,fitz_images/c83bab745a385e95339e7be5a80ecf18.jpg
e63edc9c8c41cc738fad4a6cf90dc9b2.jpg,malignant,fitz_images/e63edc9c8c41cc738fad4a6cf90dc9b2.jpg
475f92468d27947b2ecda27fbbc1e141.jpg,malignant,fitz_images/475f92468d27947b2ecda27fbbc1e141.jpg
aefce8b841876bc71ef858c4785adbb0.jpg,benign,fitz_images/aefce8b841876bc71ef858c4785adbb0.jpg
a294d1982b705b8d2b2c1e8c1f524eb0.jpg,benign,fitz_images/a294d1982b705b8d2b2c1e8c1f524eb0.jpg
424ca461d8e2d667d55f7af7c9fc035e.jpg,benign,fitz_images/424ca461d8e2d667d55f7af7c9fc035e.jpg
d4851632307d471369d2ae8ffb533b52.jpg,benign,fitz_images/d4851632307d471369d2ae8ffb533b52.jpg
736143719650b30bb48965ee67c3ee4e.jpg,malignant,fitz_images/736143719650b30bb48965ee67c3ee4e.jpg
f80306379e420cd0581d9d1ed493d283.jpg,benign,fitz_images/f80306379e420cd0581d9d1ed493d283.jpg
5e1b32a02ad224dafbba98d0adc1f811.jpg,benign,fitz_images/5e1b32a02ad224dafbba98d0adc1f811.jpg
1b8e1b61ab30fd12129793b30791d247.jpg,benign,fitz_images/1b8e1b61ab30fd12129793b30791d247.jpg
cf2a6a8eb3f7bba8061b0f4a68ecd23c.jpg,malignant,fitz_images/cf2a6a8eb3f7bba8061b0f4a68ecd23c.jpg
ecb59cf54a5631ed4286190984942360.jpg,benign,fitz_images/ecb59cf54a5631ed4286190984942360.jpg
4a2bd80ef66625aae99c0d0a3650bd7f.jpg,benign,fitz_images/4a2bd80ef66625aae99c0d0a3650bd7f.jpg
ae55196233eeaac22c6ceb9f1bbe4002.jpg,malignant,fitz_images/ae55196233eeaac22c6ceb9f1bbe4002.jpg
055936793773f78dbdb287808a4a146c.jpg,benign,fitz_images/055936793773f78dbdb287808a4a146c.jpg
b572f2654f4e902dd4e2d451c3162c5a.jpg,malignant,fitz_images/b572f2654f4e902dd4e2d451c3162c5a.jpg
a3350823cf44536b4d5af784a8bfac7c.jpg,benign,fitz_images/a3350823cf44536b4d5af784a8bfac7c.jpg
498327f064e48a3f9d3345d905012e19.jpg,malignant,fitz_images/498327f064e48a3f9d3345d905012e19.jpg
e64510bdbfd6ea6c6cee723c055e1b50.jpg,malignant,fitz_images/e64510bdbfd6ea6c6cee723c055e1b50.jpg
0ac87111c95a35bccf902556b5d56f56.jpg,malignant,fitz_images/0ac87111c95a35bccf902556b5d56f56.jpg
ab295f59ff4449a90f87c70b55088b81.jpg,benign,fitz_images/ab295f59ff4449a90f87c70b55088b81.jpg
3413738ca0fdc00d330639dbc87517a5.jpg,malignant,fitz_images/3413738ca0fdc00d330639dbc87517a5.jpg
158b595ac3b57ae843eadbb63636c3ba.jpg,benign,fitz_images/158b595ac3b57ae843eadbb63636c3ba.jpg
b534a662fa2fb1a79f0f32b464700382.jpg,benign,fitz_images/b534a662fa2fb1a79f0f32b464700382.jpg
50e884335df0cc38774797b1e3da724c.jpg,benign,fitz_images/50e884335df0cc38774797b1e3da724c.jpg
4b3198562de3a684002fedc551a72c90.jpg,malignant,fitz_images/4b3198562de3a684002fedc551a72c90.jpg
2e749d75a1ee9fab5d53181d2770c538.jpg,benign,fitz_images/2e749d75a1ee9fab5d53181d2770c538.jpg
c94935d1c39a141916812538e6be7e87.jpg,benign,fitz_images/c94935d1c39a141916812538e6be7e87.jpg
85a19e9ad2d917f909b0bd1060f2afa0.jpg,benign,fitz_images/85a19e9ad2d917f909b0bd1060f2afa0.jpg
b8837a0285f7c4288c772a079c64fb84.jpg,malignant,fitz_images/b8837a0285f7c4288c772a079c64fb84.jpg
91a0742ae1eea95e536d3e70510d2840.jpg,benign,fitz_images/91a0742ae1eea95e536d3e70510d2840.jpg
0578665c39dc6894727113faf12b9777.jpg,benign,fitz_images/0578665c39dc6894727113faf12b9777.jpg
8c2efae7cd3aa77ad9947b65448d2cde.jpg,benign,fitz_images/8c2efae7cd3aa77ad9947b65448d2cde.jpg
c9d35ffc2c97005b9cdd6ebda9a73374.jpg,benign,fitz_images/c9d35ffc2c97005b9cdd6ebda9a73374.jpg
0c6948c84593c37b5061d8ead8d8e6b1.jpg,malignant,fitz_images/0c6948c84593c37b5061d8ead8d8e6b1.jpg
66cae1c2ad834b6d00dd3b9957ec9e1d.jpg,malignant,fitz_images/66cae1c2ad834b6d00dd3b9957ec9e1d.jpg
8c19c8ab265be2d52a60c1a175d59c89.jpg,malignant,fitz_images/8c19c8ab265be2d52a60c1a175d59c89.jpg
4c57a9eec4b544ae4dae4a56a6d9f8cf.jpg,malignant,fitz_images/4c57a9eec4b544ae4dae4a56a6d9f8cf.jpg
8a7e4ecd73f138d982cf8999b3a0a6d6.jpg,benign,fitz_images/8a7e4ecd73f138d982cf8999b3a0a6d6.jpg
3e1bc42db9faa46f59f192554f109d54.jpg,benign,fitz_images/3e1bc42db9faa46f59f192554f109d54.jpg
16b8f543987fd7f15139f36114a238d5.jpg,malignant,fitz_images/16b8f543987fd7f15139f36114a238d5.jpg
ca3c8642d5b38cec4486a4464d752b62.jpg,benign,fitz_images/ca3c8642d5b38cec4486a4464d752b62.jpg
6577604c65e6e13cd25f6d9726c409a6.jpg,malignant,fitz_images/6577604c65e6e13cd25f6d9726c409a6.jpg
5408adeda80fa850b14f67c7757cb48d.jpg,benign,fitz_images/5408adeda80fa850b14f67c7757cb48d.jpg
91a4f52d7f99a33ec53d6d695e6c9f4d.jpg,malignant,fitz_images/91a4f52d7f99a33ec53d6d695e6c9f4d.jpg
e506b6479a862503e4a5bbd3771aaee1.jpg,benign,fitz_images/e506b6479a862503e4a5bbd3771aaee1.jpg
0d88a95a70e08e9e5742a5a5c480c491.jpg,benign,fitz_images/0d88a95a70e08e9e5742a5a5c480c491.jpg
cca4330b4bef40db67fb38058a18132e.jpg,benign,fitz_images/cca4330b4bef40db67fb38058a18132e.jpg
67a76420dd491f3d1a92757a3929cb92.jpg,benign,fitz_images/67a76420dd491f3d1a92757a3929cb92.jpg
95c004cc4ef4eff26861698463f19262.jpg,malignant,fitz_images/95c004cc4ef4eff26861698463f19262.jpg
0c58cbb99a22a9f3bb0c332b75834abf.jpg,benign,fitz_images/0c58cbb99a22a9f3bb0c332b75834abf.jpg
c53b8392fe54762302c1ea611b31f0a4.jpg,benign,fitz_images/c53b8392fe54762302c1ea611b31f0a4.jpg
2d88a3fa67aa761b65e280c2e14c68c3.jpg,malignant,fitz_images/2d88a3fa67aa761b65e280c2e14c68c3.jpg
dfb30050b28aae0eaeaeecd6db92d1c3.jpg,benign,fitz_images/dfb30050b28aae0eaeaeecd6db92d1c3.jpg
7e1a63312318ffca8b95875238836aa2.jpg,malignant,fitz_images/7e1a63312318ffca8b95875238836aa2.jpg
1c444f036ad09acca39209e85c0a8dec.jpg,benign,fitz_images/1c444f036ad09acca39209e85c0a8dec.jpg
b995b00ca0f6e3a5ac881db2d40a5c34.jpg,malignant,fitz_images/b995b00ca0f6e3a5ac881db2d40a5c34.jpg
e87ee141d3a97b3d23869cc080971f4f.jpg,benign,fitz_images/e87ee141d3a97b3d23869cc080971f4f.jpg
c77d6c895f05fea73a8f3704307036c0.jpg,benign,fitz_images/c77d6c895f05fea73a8f3704307036c0.jpg
c6e89b36d3e2d5f97c4298037d1bde13.jpg,benign,fitz_images/c6e89b36d3e2d5f97c4298037d1bde13.jpg
ff27aa2fa61a28227ed8e2866eb9cbd1.jpg,malignant,fitz_images/ff27aa2fa61a28227ed8e2866eb9cbd1.jpg
c2741f8b0ec47a8b6c24ad34bc03621b.jpg,malignant,fitz_images/c2741f8b0ec47a8b6c24ad34bc03621b.jpg
8df81e477d3916815dabc2c1d021fca6.jpg,benign,fitz_images/8df81e477d3916815dabc2c1d021fca6.jpg
280c8e07ea1dac883752bd87c9ceca2a.jpg,benign,fitz_images/280c8e07ea1dac883752bd87c9ceca2a.jpg
fedca926b2ab674e79e5e21090de8b9d.jpg,benign,fitz_images/fedca926b2ab674e79e5e21090de8b9d.jpg
022713978927e0e94227c248cb1592c7.jpg,malignant,fitz_images/022713978927e0e94227c248cb1592c7.jpg
cd1723ac116758cb87a16e7a1a30f270.jpg,benign,fitz_images/cd1723ac116758cb87a16e7a1a30f270.jpg
66d010a52397b508509c4f44e6c3c869.jpg,malignant,fitz_images/66d010a52397b508509c4f44e6c3c869.jpg
d882dc1a3e3ff2a258e1fcdca85ff07f.jpg,malignant,fitz_images/d882dc1a3e3ff2a258e1fcdca85ff07f.jpg
2cd9e868bed17ffb8c6b118d91c441c7.jpg,malignant,fitz_images/2cd9e868bed17ffb8c6b118d91c441c7.jpg
aba6cb46c28e7519fc74d6361c004783.jpg,malignant,fitz_images/aba6cb46c28e7519fc74d6361c004783.jpg
7571dac35d92e2a7398a96ce8287440d.jpg,malignant,fitz_images/7571dac35d92e2a7398a96ce8287440d.jpg
f4f2739937c149a255148f697ee3ddf9.jpg,benign,fitz_images/f4f2739937c149a255148f697ee3ddf9.jpg
be63770d79e886d395d1248c4404502e.jpg,malignant,fitz_images/be63770d79e886d395d1248c4404502e.jpg
ab23656112025c96ee4acf9e3e0b993a.jpg,benign,fitz_images/ab23656112025c96ee4acf9e3e0b993a.jpg
3c066c1414b59ef40046a836a0b905e5.jpg,benign,fitz_images/3c066c1414b59ef40046a836a0b905e5.jpg
