path,label
test_crop/Neutrophil/1_10_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-53_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-54_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-55_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-56_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-57_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-58_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-59_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-60_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-61_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-62_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-63_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-64_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-65_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-66_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-67_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-68_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-69_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-70_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-71_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-72_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-73_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-74_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-75_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-76_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-77_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-78_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-79_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-80_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-81_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-82_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-83_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-84_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-85_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-86_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-87_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-89_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-90_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-91_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-92_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-93_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-27_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-32_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-37_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-38_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-39_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-40_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-41_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-42_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-43_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-45_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-46_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-48_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-53_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-54_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-55_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-56_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-57_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-58_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-59_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-60_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-61_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-62_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-63_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-64_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-65_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-66_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-67_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-68_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-69_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-70_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-71_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-72_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-73_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-74_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-75_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-76_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-77_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-78_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-79_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-80_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-81_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-82_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-83_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-84_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-85_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-86_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-87_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-88_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-89_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-90_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-91_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-92_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-93_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_11_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-27_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-32_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-37_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-38_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-39_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-40_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-41_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-42_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-43_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-45_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-46_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-48_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-53_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-54_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-55_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-56_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-57_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-58_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_12_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-27_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-32_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-37_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-38_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-39_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-40_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-41_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-42_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-43_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-45_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-46_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-48_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-53_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-54_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-55_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-56_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-57_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-58_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-59_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-60_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-61_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-62_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-63_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-64_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-65_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-66_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-67_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-68_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-69_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-70_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-71_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-72_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-73_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-74_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-75_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-76_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-77_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-78_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-79_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-7_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-80_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-81_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-82_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-83_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-84_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-85_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-86_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-87_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-88_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-89_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-8_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-90_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-91_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_13_W-NG-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-L-9_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-27_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-32_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-37_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-38_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-39_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-40_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-41_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-42_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-43_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-45_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-46_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-48_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-49_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-4_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-50_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-51_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-52_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-53_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-54_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-55_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-56_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-57_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-58_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-59_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-5_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-60_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-61_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-62_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-63_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-64_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-65_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-66_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-67_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-68_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-69_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-6_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-70_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-72_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_14_W-NG-73_256*256.jpg,Neutrophil
